,disaster_type,disaster_name,pcode,Completely.damaged..abs..,Total.damaged.houses..abs..,Completely.damaged..rel..,Total.damaged.houses..rel..,ratio_comp_part,Total...of.houses,Wind.speed.mean,Wind.speed.max,Distance.to.typhoon,rainfall,distance_first_impact,Slope,Elevation,ruggedness_stdev,Ruggedness,slope_stdev,Predicted.damage.class..1.5.,Population,land_area,Population.density,Poverty.incidence,X..strong.roof.type,X..strong.wall.type,X..skilled.Agriculture.Forestry.Fishermen,Region,prov,Experience,Bicol.region
97,Typhoon,Goni,PH015523000,0,0,0,0,1.04621606,6191.249982,3,29,154.2185752,1838.595165,540.7591621,6.827588457,136.6365051,23.23458429,35.37902418,5.224391145,,24765,291.4529,84.971,0.1303,0.835553279,0.588968579,0.116414294,north luzon,0,2.568181818,0
98,Typhoon,Goni,PH015525000,0,0,0,0,1,17374.25039,10,24,175.1547603,287.4,494.0285036,1.008922873,23.68416,3.930834666,6.433690924,0.828194765,,69497,59.5143,1167.7359,0.128,0.958501402,0.775712431,0.051642517,north luzon,0,2.568181818,0
99,Typhoon,Goni,PH015526000,0,0,0,0,1,26582.75024,10,24,174.6435166,264.8,504.8577233,0.598362274,6.379142808,2.180401922,4.541837429,0.379650884,,106331,55.1033,1929.6683,0.1208,0.93445668,0.814603512,0.027903434,north luzon,0,2.568181818,0
100,Typhoon,Goni,PH015527000,0,0,0,0,0.424157351,18310.25,6,32,136.3688407,371.6571429,498.1259683,8.120820122,260.2482967,38.45842734,39.41858905,8.393624453,,73241,351.052,208.6316,0.1305,0.907241911,0.70451605,0.101623408,north luzon,0,2.568181818,0
101,Typhoon,Goni,PH015528000,0,0,0,0,0.38497324,9264.749998,10,24,172.3668667,460.8,497.4241597,0.762490323,14.12632437,2.650099918,5.188087628,0.532693532,,37059,23.2996,1590.5293,0.1165,0.977093207,0.886255924,0.036698238,north luzon,0,2.568181818,0
102,Typhoon,Goni,PH015529000,0,0,0,0,1,6074.749919,13,21,189.1508996,316.2,465.2424274,14.5611909,487.212132,63.83332786,73.04771784,12.82255877,,24299,107.7784,225.4534,0.1156,0.923901582,0.799297012,0.088851393,north luzon,0,2.568181818,0
103,Typhoon,Goni,PH015530000,0,0,0,0,1,17388.75047,10,24,184.6775868,310.2,496.4433589,1.333980426,55.75896768,7.381664402,7.680087431,1.633162816,,69555,80.3901,865.2206,0.1178,0.961238837,0.807144214,0.048867802,north luzon,0,2.568181818,0
104,Typhoon,Goni,PH015531000,0,0,0,0,1,15770.25016,10,24,163.2899725,295.2,472.0108815,1.090501107,38.59700461,7.818126061,6.822887171,1.666669011,,63081,82.7939,761.9074,0.1173,0.972084929,0.827079708,0.051853966,north luzon,0,2.568181818,0
105,Typhoon,Goni,PH015532000,0,0,0,0,0.423996007,47142.75,6,29,156.005443,406.2,502.7767496,0.879458228,10.49615776,2.633227978,6.09563304,0.526455169,,188571,168.4556,1119.4076,0.1341,0.901654592,0.766094893,0.050023599,north luzon,0,2.568181818,0
106,Typhoon,Goni,PH015533000,0,0,0,0,0.969988277,20756.25001,10,24,184.6226135,290.88,506.6871762,2.98932503,37.06679241,15.33067874,16.35654217,3.330815852,,83025,86.4982,959.8424,0.1158,0.938382136,0.722236849,0.062366757,north luzon,0,2.568181818,0
107,Typhoon,Goni,PH015534000,0,0,0,0,0.596906877,10212,10,24,179.310127,466.8,501.166605,1.536265844,25.85250098,7.703857374,9.015070429,1.631905759,,40848,48.3433,844.9694,0.1277,0.94211288,0.785038406,0.046954563,north luzon,0,2.568181818,0
108,Typhoon,Goni,PH015535000,0,0,0,0,1.007499203,13234.74974,10,24,188.9194195,287.4,483.2630944,6.899361638,176.5797821,39.77792478,34.98994568,8.297463164,,52939,157.5,336.1201,0.1329,0.931337119,0.808810876,0.080696651,north luzon,0,2.568181818,0
109,Typhoon,Goni,PH015536000,0,0,0,0,1,8893.50007,11,24,194.8183869,1019.626377,475.6528886,12.58054487,407.9045416,47.29235908,62.4436492,9.97541004,,35574,258.0036,137.8811,0.1101,0.922168941,0.772777573,0.05787935,north luzon,0,2.568181818,0
110,Typhoon,Goni,PH015537000,0,0,0,0,0.988146392,8236.24991,11,24,182.1641975,472.4,462.331188,8.223373887,275.8835556,56.35469955,41.51231699,11.38599492,,32945,98.2603,335.2781,0.1316,0.909386327,0.777805549,0.073759296,north luzon,0,2.568181818,0
111,Typhoon,Goni,PH015538000,0,0,0,0,1,20503.0001,10,24,168.0502964,274.8,498.0977898,0.690779481,11.45033289,2.340551105,4.803528334,0.456324052,,82012,71.3809,1148.9338,0.1255,0.96044608,0.797868834,0.038933327,north luzon,0,2.568181818,0
112,Typhoon,Goni,PH015540000,0,0,0,0,1,3755.499977,10,24,160.7332196,292.8,477.268667,0.571450494,25.8647925,2.282956203,4.09119912,0.405875054,,15022,14.1599,1060.8886,0.1064,0.979616307,0.859796285,0.060577819,north luzon,0,2.568181818,0
113,Typhoon,Goni,PH015541000,0,0,0,0,0.693278162,11879.49999,10,24,191.4337055,304.4,497.1875488,9.396253905,280.4066792,39.34224414,46.00678878,8.405684059,,47518,176.8688,268.6617,0.1176,0.960406381,0.838207368,0.064880677,north luzon,0,2.568181818,0
114,Typhoon,Goni,PH015542000,0,0,0,0,0.13203349,8537.25,3,29,164.5222092,455.2,533.8524176,6.021838997,88.04074724,23.79940948,31.05979478,5.16646311,,34149,150.6134,226.7331,0.1372,0.860890709,0.627990278,0.097894521,north luzon,0,2.568181818,0
115,Typhoon,Goni,PH015543000,0,0,0,0,1,10787.25029,11,24,182.193163,1023.442069,471.0557537,0.604078798,59.90891877,1.843782393,4.102919089,0.361637999,,43149,50.374,856.5684,0.1011,0.951509607,0.786520281,0.061600501,north luzon,0,2.568181818,0
116,Typhoon,Goni,PH015545000,0,0,0,0,0.352159221,12542.5,10,24,148.3063854,381.6,495.9655289,0.92621448,14.11627427,2.884963049,6.200724416,0.582601683,,50170,45.9955,1090.7574,0.156,0.90343636,0.695814936,0.058321706,north luzon,0,2.568181818,0
117,Typhoon,Goni,PH015546000,0,0,0,0,1,33235.00204,10,24,171.0048111,320.16,485.0770455,0.728948716,26.77863061,2.851688183,4.947858804,0.574875787,,132940,109.1801,1217.6201,0.112,0.960972316,0.809956126,0.048864149,north luzon,0,2.568181818,0
118,Typhoon,Goni,PH015547000,0,0,0,0,1.006376229,15583.24988,10,24,164.7550069,326.4,480.9104947,0.785175611,32.38845956,3.27221568,5.161410416,0.671406581,,62333,92.4017,674.5865,0.1119,0.946550523,0.801881533,0.068021754,north luzon,0,2.568181818,0
119,Typhoon,Goni,PH015548000,0,0,0,0,1,7874.250115,10,24,177.9047788,288,490.8513622,0.70791489,27.93612335,2.199674456,4.814026219,0.43375578,,31497,47.509,662.9665,0.1136,0.959731544,0.831003634,0.093723212,north luzon,0,2.568181818,0
120,Typhoon,Goni,PH020903000,0,0,0,0,0.291512006,331.75,40,49,678.9783938,87.6,793.0715161,11.1571172,132.1352273,27.43061676,57.77903057,5.927896963,,1320,16.9644,77.8105,0.1643,0.918767507,0.910364146,0.1213263,minandao,0,1,0
121,Typhoon,Goni,PH020906000,0,0,0,0,0.011246082,324.2499999,40,49,678.6368396,57.6,791.2367222,10.71741835,113.4772897,23.5588939,55.79121627,5.360270357,,1291,13.0562,98.8807,0.1813,0.926553672,0.830508475,0.114109483,minandao,0,1,0
122,Typhoon,Goni,PH021501000,0,0,0,0,0.115727484,8124.25,34,46,454.493406,252,615.1811269,0.819141663,7.028364744,4.764130954,5.30915459,0.975033655,,32347,152.6972,211.8375,0.2094,0.820338983,0.742915254,0.118841739,north luzon,0,3.216216216,0
123,Typhoon,Goni,PH021502000,0,0,0,0,0.465758592,9720.75,9,17,414.0171405,151.6,556.8891757,3.62219166,51.74048731,16.65057163,19.88904893,3.406382465,,38703,208.616,185.5224,0.1888,0.973043763,0.708392448,0.123678729,north luzon,0,3.216216216,0
124,Typhoon,Goni,PH021503000,0,0,0,0,0.102557617,8392.75,21,46,438.731284,316.8,590.8981857,3.115250444,34.58191886,12.3988436,17.56340805,2.656751325,,33417,265.9502,125.6512,0.1803,0.913735899,0.535899137,0.078996753,north luzon,0,3.216216216,0
125,Typhoon,Goni,PH021504000,0,0,0,0,0.19869482,11965,9,30,404.0259372,399,545.9934439,2.248173402,45.8664152,11.94486653,12.9988231,2.408562226,,47720,332.4805,143.5273,0.2519,0.944695685,0.603805576,0.101796908,north luzon,0,3.216216216,0
126,Typhoon,Goni,PH021505000,0,0,0,0,0.167072793,16412.25,40,52,454.3954443,246.9818182,598.5073703,1.81471124,32.2082825,12.19614427,9.72811207,2.702065209,,65649,301.0126,218.0962,0.2185,0.874719711,0.702278481,0.107267437,north luzon,0,3.216216216,0
127,Typhoon,Goni,PH021506000,0,0,0,0,0.292554662,20695.5,0,12,425.6532241,384,541.8645255,9.388628224,199.9673213,39.708086,47.10134362,8.282116401,,82782,1075.8931,76.9426,0.2196,0.96504512,0.610154548,0.130753062,north luzon,0,3.216216216,0
128,Typhoon,Goni,PH021507000,0,0,0,0,0.097883315,8574.750004,34,46,453.0267457,304.4,607.4177659,1.46374492,13.96201385,7.470146432,8.678265636,1.591953594,,34299,149.1164,230.015,0.1791,0.808227769,0.688197667,0.067290592,north luzon,0,3.216216216,0
129,Typhoon,Goni,PH021508000,0,0,0,0,0.158394747,7543.75,24,47,452.8606109,351.2,581.3475869,1.335646512,16.15612648,8.595679048,7.806973749,1.811281552,,30175,149.0357,202.4671,0.1859,0.811332038,0.696666168,0.116884838,north luzon,0,3.216216216,0
130,Typhoon,Goni,PH021509000,0,0,0,0,1,4175.500024,43,52,507.9672648,60.22857143,644.2262264,10.76665524,202.1759653,37.79290629,52.62061341,7.777422982,,16702,579.3675,28.828,0.4737,0.551635334,0.393767705,0.212190157,north luzon,0,3.216216216,0
131,Typhoon,Goni,PH021510000,0,0,0,0,1,6230.749903,20,47,451.3139959,327.6,589.914548,1.174047392,9.957755776,7.713312884,7.005432998,1.659037556,,24923,103.0335,241.8906,0.1706,0.960245216,0.697009103,0.091963247,north luzon,0,3.216216216,0
132,Typhoon,Goni,PH021511000,0,0,0,0,1,7480.250083,10,19,461.0524806,195.84,651.3585275,8.174273916,70.11678408,36.52000249,40.37183714,7.918155799,,29921,147.7165,202.5553,0.1458,0.801322599,0.822886717,0.115337054,north luzon,0,3.216216216,0
133,Typhoon,Goni,PH021512000,0,0,0,0,1,8958.500017,11,30,376.6313311,154.56,521.3788539,2.21564268,55.24492698,11.60465894,12.21470794,2.506901066,,35834,176.3468,203.2022,0.1969,0.89080536,0.81438238,0.054975721,north luzon,0,3.216216216,0
134,Typhoon,Goni,PH021513000,0,0,0,0,0.812129062,14165.24999,5,17,435.7710497,129.6,559.1080738,9.30913881,211.8559808,39.71161658,47.4508027,8.363262434,,56661,740.2417,76.544,0.1671,0.955766319,0.713283927,0.139655142,north luzon,0,3.216216216,0
135,Typhoon,Goni,PH021514000,0,0,0,0,1,9722.999995,27,47,458.996666,350.2153846,567.0081762,12.22090718,328.4486471,44.16942616,61.19867247,9.264942719,,38892,612.7825,63.4685,0.1337,0.951176471,0.792401788,0.136737632,north luzon,0,3.216216216,0
136,Typhoon,Goni,PH021515000,0,0,0,0,0.248307861,6965.500001,8,30,399.4867072,147.6,536.5586187,2.430819846,49.65183525,8.915994701,13.57677312,1.87164863,,27862,90.4713,307.9655,0.1428,0.961285008,0.800823723,0.062019955,north luzon,0,3.216216216,0
137,Typhoon,Goni,PH021516000,0,0,0,0,1,11126.5003,14,46,445.3932228,319.92,570.2414216,9.695411625,243.1175412,41.31308519,49.03725052,8.764159278,,44506,742.8099,59.9157,0.1554,0.962732919,0.69328601,0.10057071,north luzon,0,3.216216216,0
138,Typhoon,Goni,PH021517000,0,0,0,0,0.186710032,9783.75,9,17,423.9681491,130.6285714,577.8638119,4.26561562,51.8808689,22.1035195,22.66307072,4.742062575,,39135,238.6887,163.9583,0.1363,0.971338298,0.68788084,0.10798518,north luzon,0,3.216216216,0
139,Typhoon,Goni,PH021518000,0,0,0,0,0.034597375,5899,22,46,456.234864,228.6,626.0082694,5.262051475,49.85090966,29.8445659,27.70105615,6.302461284,,23596,244.9003,96.3493,0.2671,0.719156484,0.623571147,0.196643622,north luzon,0,3.216216216,0
140,Typhoon,Goni,PH021519000,0,0,0,0,0.159508366,12146,3,12,400.6324619,405.6,519.056786,15.99031698,538.2937007,53.81371244,80.46081223,10.8800466,,48584,1321.7036,36.7586,0.2006,0.966857036,0.701713323,0.097933476,north luzon,0,3.216216216,0
141,Typhoon,Goni,PH021520000,0,0,0,0,0.385958697,5899.25,13,30,393.4340836,372.8,548.9512323,1.814960338,45.70609025,8.121265615,10.73739064,1.649621247,,23597,152.3018,154.936,0.1559,0.933816863,0.689392566,0.126965292,north luzon,0,3.216216216,0
142,Typhoon,Goni,PH021521000,0,0,0,0,0.141581282,4498.5,13,30,403.4691208,144.9,572.839909,11.04816744,284.5729885,33.85206151,55.26298678,7.365614652,,17994,391.5276,45.9585,0.1879,0.802876271,0.500371932,0.214158791,north luzon,0,3.216216216,0
143,Typhoon,Goni,PH021522000,0,0,0,0,0.554972074,6135.250001,22,46,461.8710405,106.08,641.0098125,6.734285507,60.99196423,30.14034641,35.20324442,6.454091782,,24541,158.7094,154.6283,0.1723,0.779048981,0.813728995,0.103011287,north luzon,0,3.216216216,0
144,Typhoon,Goni,PH021523000,0,0,0,0,1,8226.499892,41,49,470.2970609,270.4,557.5564541,10.79414116,147.2941403,37.10619674,54.16805577,7.949223994,,32906,505.5188,65.0933,0.2062,0.881233001,0.70995727,0.119066432,north luzon,0,3.216216216,0
145,Typhoon,Goni,PH021524000,0,0,0,0,0.431495168,1038.5,10,19,453.3455121,124.8,652.9555499,17.37406897,274.8571843,41.8108161,85.7944718,9.015033062,,4154,98.7186,42.0795,0.1748,0.691836735,0.717346939,0.103755417,north luzon,0,3.216216216,0
146,Typhoon,Goni,PH021525000,0,0,0,0,0.979836677,4759.500006,19,47,453.5861709,142.2,573.9266655,3.963744796,52.66222135,18.7132287,21.11274185,4.060531405,,19038,147.7858,128.8216,0.1615,0.921298459,0.748248482,0.117606892,north luzon,0,3.216216216,0
147,Typhoon,Goni,PH021526000,0,0,0,0,0.315301024,6804.75,9,17,408.515207,364.8,564.7193891,6.808071922,139.0385246,25.62250674,34.54318305,5.57316704,,27219,416.6976,65.3207,0.2208,0.943451919,0.529119428,0.143465961,north luzon,0,3.216216216,0
148,Typhoon,Goni,PH021527000,0,0,0,0,1,20625.4992,13,30,386.6929404,403.2,535.2467373,1.597194894,40.11752117,10.0695038,9.037830534,2.14577947,,82502,315.4043,261.5752,0.2272,0.882650317,0.714155104,0.060047029,north luzon,0,3.216216216,0
149,Typhoon,Goni,PH021528000,0,0,0,0,1.071042222,15383.75007,13,30,383.1106206,292,544.9648605,1.327275483,53.86791866,7.97367158,7.929740339,1.666328124,,61535,216.7436,283.9059,0.1793,0.935514847,0.72872969,0.095506622,north luzon,0,3.216216216,0
150,Typhoon,Goni,PH021529000,0,0,0,0,0.90392614,38375.49993,11,30,385.0642217,161.76,524.0210281,1.762489555,37.58267607,9.446233268,10.01483451,1.976270403,,153502,138.4201,1108.9523,0.0926,0.980014691,0.904786681,0.021706558,north luzon,0,3.216216216,0
151,Typhoon,Goni,PH023101000,0,0,0,0,0.487685203,17875.99999,6,30,299.7342536,456.4,457.2978644,0.607110524,73.46328994,2.421708481,4.295939744,0.491313981,,71504,183.4291,389.818,0.1519,0.975420516,0.797548555,0.076387335,north luzon,0,1.716981132,0
152,Typhoon,Goni,PH023102000,0,0,0,0,1,10765.24995,6,30,300.7649623,373.3714286,445.7104592,1.902786483,70.861429,7.327487582,11.58832705,1.463439589,,43061,225.7116,190.7793,0.1756,0.946918853,0.74201749,0.08820046,north luzon,0,1.716981132,0
153,Typhoon,Goni,PH023103000,0,0,0,0,0.214576954,8754.250001,9,30,316.0672451,450.24,473.9370224,0.619290051,60.80339399,2.353322387,4.471362038,0.442092579,,35017,86.5125,404.7566,0.1308,0.970944023,0.836613706,0.083273838,north luzon,0,1.716981132,0
154,Typhoon,Goni,PH023104000,0,0,0,0,0.207339154,7406,3,19,319.5732831,490,446.0099403,3.098928513,97.31264455,10.60638929,18.97660852,2.223568048,,29624,205.4277,144.2068,0.2361,0.967629046,0.641149023,0.143431002,north luzon,0,1.716981132,0
155,Typhoon,Goni,PH023105000,0,0,0,0,0.114539197,5946.000001,6,30,327.0998977,442.8,476.0394733,0.685570854,51.06828741,2.310892822,4.652984641,0.49775197,,23784,89.4886,265.7756,0.1401,0.947461213,0.811882934,0.104944501,north luzon,0,1.716981132,0
156,Typhoon,Goni,PH023106000,0,0,0,0,0.915155372,12543.5,11,30,366.6598601,318.96,495.5896309,11.34599012,389.7018514,59.20648545,58.03897465,11.84133684,,50174,356.9378,140.5676,0.1931,0.951043989,0.781978512,0.051979113,north luzon,0,1.716981132,0
157,Typhoon,Goni,PH023107000,0,0,0,0,0.224754155,9853.25,9,30,311.6122987,469.6,468.5529935,0.557172892,62.62871674,2.242127762,4.185013045,0.389324972,,39413,73.9834,532.7282,0.1415,0.965887695,0.88313413,0.085098825,north luzon,0,1.716981132,0
158,Typhoon,Goni,PH023108000,0,0,0,0,0.769307274,32380.75,7,30,311.6610013,372.2666667,453.169448,1.574581602,68.63729889,8.122305421,9.672203426,1.589215989,,129523,390.5295,331.6605,0.173,0.967949142,0.805111398,0.061942667,north luzon,0,1.716981132,0
159,Typhoon,Goni,PH023109000,0,0,0,0,0.684947774,10731.5,7,30,281.2892237,394.6285714,466.6267518,5.424824195,197.9903032,28.50950046,28.45186616,6.043764012,,42926,259.1764,165.6238,0.1859,0.922837101,0.786925175,0.096934259,north luzon,0,1.716981132,0
160,Typhoon,Goni,PH023110000,0,0,0,0,1,1251.249999,22,56,308.2149529,500.3368421,408.5678212,17.87875145,590.7596969,46.67834038,89.39565817,9.751450819,,5005,1112.4798,4.4989,0.2581,0.81366965,0.516680228,0.11988012,north luzon,0,1.716981132,0
161,Typhoon,Goni,PH023111000,0,0,0,0,0.791856381,1421.750001,20,47,367.5720118,110.8363636,458.2384897,12.27108994,274.1637691,40.01868401,60.88384758,8.521653837,,5687,616.7494,9.2209,0.4572,0.841812401,0.312698413,0.195006154,north luzon,0,1.716981132,0
162,Typhoon,Goni,PH023112000,0,0,0,0,1.015095479,19773.50009,7,30,285.4515222,499,435.8611537,4.388188638,189.4138391,31.63381738,23.47826213,6.514958083,,79094,514.7402,153.6583,0.1748,0.921881744,0.765537333,0.109085392,north luzon,0,1.716981132,0
163,Typhoon,Goni,PH023113000,0,0,0,0,0.123901411,7476.000001,6,30,331.4645561,449.4,471.5284865,1.386272099,52.97042339,6.230389584,8.308001812,1.271697923,,29904,112.025,266.9404,0.1619,0.950045005,0.843834383,0.04494382,north luzon,0,1.716981132,0
164,Typhoon,Goni,PH023114000,0,0,0,0,0.235789458,36392.00001,13,36,347.5497834,468.1333333,465.1059096,10.24741856,300.7021039,43.65460038,51.79755581,9.246762718,,145568,1118.9214,130.0968,0.1786,0.976683097,0.839968129,0.089655694,north luzon,0,1.716981132,0
165,Typhoon,Goni,PH023115000,0,0,0,0,0.884761649,11416.50002,5,14,277.260387,497.5454387,424.471538,6.574372922,274.6015322,32.7798177,33.93917755,7.057971679,,45666,539.8747,84.5863,0.1257,0.948117234,0.733851845,0.117746245,north luzon,0,1.716981132,0
166,Typhoon,Goni,PH023116000,0,0,0,0,0.322714806,4831.5,6,30,317.2739928,460.8,467.434066,0.600517512,53.50941671,2.306763111,4.221028037,0.439563122,,19326,52.8195,365.8876,0.1041,0.982166741,0.889210878,0.058418711,north luzon,0,1.716981132,0
167,Typhoon,Goni,PH023117000,0,0,0,0,4.530078536,1063.25,23,47,381.1235251,442.08,485.3565113,21.35816995,561.9814748,54.61599833,109.0689662,11.07206834,,4253,540.2852,7.8721,0.2926,0.91657754,0.360427807,0.163414061,north luzon,0,1.716981132,0
168,Typhoon,Goni,PH023118000,0,0,0,0,0.37260548,6653.5,9,30,349.3750033,445.2,493.1245563,1.917190951,67.23656065,10.48985942,10.91757109,2.137407772,,26614,205.9897,129.2014,0.1632,0.926609704,0.825755264,0.089201172,north luzon,0,1.716981132,0
169,Typhoon,Goni,PH023119000,0,0,0,0,0.224975991,7614.75,13,30,338.7788056,427.2,495.1612668,1.369546552,75.87129636,6.753737728,8.33983767,1.339151946,,30459,134.3807,226.662,0.1865,0.860701107,0.722588297,0.09507863,north luzon,0,1.716981132,0
170,Typhoon,Goni,PH023120000,0,0,0,0,0.633169906,7975.5,3,19,324.1640776,468.3428571,458.2386629,2.070754687,63.79912016,6.458850736,12.28385106,1.395537612,,31902,189.4897,168.3576,0.1924,0.924510207,0.744211536,0.093787223,north luzon,0,1.716981132,0
171,Typhoon,Goni,PH023121000,0,0,0,0,1,4315.000006,29,36,347.4625515,481.44,430.2645834,7.892583099,120.4078918,34.10615442,40.26959958,7.202593249,,17260,437.6366,39.4391,0.486,0.784965951,0.292037716,0.17230591,north luzon,0,1.716981132,0
172,Typhoon,Goni,PH023122000,0,0,0,0,0.209228353,6465,13,30,348.8300299,426.8,504.7075493,2.664020403,128.2364758,13.28100989,14.66659641,2.813870812,,25860,250.2509,103.3362,0.242,0.820783646,0.690054496,0.127803558,north luzon,0,1.716981132,0
173,Typhoon,Goni,PH023123000,0,0,0,0,0.393051707,6125.25,6,30,337.3084433,444.48,483.4666756,1.300040275,52.83036781,4.805736637,7.85446198,1.019001319,,24501,145.3782,168.5324,0.1589,0.900447427,0.82358581,0.116280968,north luzon,0,1.716981132,0
174,Typhoon,Goni,PH023124000,0,0,0,0,0.992634467,13176.75012,7,30,291.3678502,337.8,465.7306552,1.603601382,114.059402,12.63290144,9.013443062,2.668421486,,52707,145.9737,361.0725,0.1807,0.936579755,0.804907975,0.044680972,north luzon,0,1.716981132,0
175,Typhoon,Goni,PH023125000,0,0,0,0,0.179445316,6749.5,6,30,322.7736664,461.4,466.8475762,0.928764491,47.57553724,3.539760461,5.873105058,0.73947816,,26998,59.8278,451.2616,0.1624,0.960976448,0.855525051,0.05244833,north luzon,0,1.716981132,0
176,Typhoon,Goni,PH023126000,0,0,0,0,0.120443769,15443.25,9,30,329.3544781,427.8,488.1903624,0.904688537,64.28801067,3.552918495,5.829202867,0.763490887,,61773,137.5315,449.1566,0.1562,0.941209763,0.782528801,0.051656873,north luzon,0,1.716981132,0
177,Typhoon,Goni,PH023127000,0,0,0,0,0.795081967,5720.000004,5,14,266.9549013,469.3714286,421.253245,4.156860597,166.1454521,20.54365175,21.84369726,4.526801731,,22880,218.4608,104.7332,0.1462,0.981216292,0.831504556,0.153015734,north luzon,0,1.716981132,0
178,Typhoon,Goni,PH023128000,0,0,0,0,0.492822967,5049.999999,5,19,295.7857679,378.3272727,426.2789621,10.27551272,324.9474355,48.08043481,53.54485272,9.970255789,,20200,449.4223,44.9466,0.2761,0.942546246,0.464853101,0.172920792,north luzon,0,1.716981132,0
179,Typhoon,Goni,PH023129000,0,0,0,0,0.407682106,6215.25,7,30,290.2672854,447.2,454.6144538,0.585106994,76.85606944,2.460738266,4.165193287,0.498840119,,24861,74.5252,333.5923,0.1463,0.965000902,0.78845807,0.249313595,north luzon,0,1.716981132,0
180,Typhoon,Goni,PH023130000,0,0,0,0,0.160417168,7974,9,30,320.4537889,438.6,479.8956651,0.847022652,71.87182568,5.130505016,5.411804476,1.052710003,,31896,120.3058,265.1238,0.1615,0.925029908,0.764666844,0.086844745,north luzon,0,1.716981132,0
